id,price
10317868,5460917.252165794
10885829,6161118.647413731
10765951,4838511.844056249
10003549,5261396.871106625
10663026,2766106.4005452394
10878364,5559153.409463763
11010960,3600955.1949320138
2796113,3929804.873103291
10713056,3418948.4565469027
10978982,3685578.1846624613
11033399,5920079.126344115
10806086,1593521.3602143824
10708676,3529663.560118884
11010221,2087957.0764173567
7065898,2247702.6148374975
10902554,5947256.758852184
10980517,2857306.7503432333
11014396,6182795.862953991
9663197,5830265.750143558
11008407,3162119.170660466
11032158,3156709.014644623
10521705,5624189.795451194
10357187,3376997.1916687787
9964531,3361636.497555852
11016254,1528498.5268104374
10897827,3221952.8803801835
10971653,5113613.530355781
10851751,5228861.449231327
10614089,6492281.849560142
10799791,3731339.5830750465
10925824,5313122.683027655
10609867,5554101.504331052
10715849,5622792.860026985
10836932,5438600.072051883
11030179,5017598.789960742
10973696,3100770.3124337792
11029504,2073744.1169498265
10865487,5440437.7474529445
10856170,2240279.9490029514
11022786,5825554.056942135
10989384,6010046.179382771
10508729,5232898.816502959
8757687,4056633.8697039485
11023870,2311449.3887694776
10716774,5438326.328489423
10766426,5584533.089534223
10661714,5280634.045882016
10216708,4261363.271119714
11014086,5780543.46681878
11031161,5316827.9155527055
11010764,6557352.663716614
10968744,3994960.192617655
10924482,3927645.380966246
10657488,7747377.949818522
10763402,2935524.440741092
10959817,1783078.4045681655
10968280,3905186.394349307
11029679,2842580.5566236675
10563986,6436251.1671461165
10802844,4933166.138100594
11010588,4028030.7527264953
10841502,2362295.2885531187
10352578,1819767.4034735858
10808054,3836288.550996989
8766436,6387344.3742899895
10334874,2212825.7658982575
11020868,1878557.3625467718
10937582,6697149.170622528
10934819,1580659.6544312537
10977511,3565556.231598884
11032362,6083611.5647239685
10932604,3239000.3863018453
11027013,5732026.326089203
10932522,2316855.8836931586
8356244,2967236.6955525577
10846564,6204920.652577311
10995682,4080150.399153799
10964173,2305852.550345123
10896235,1700853.084530443
10873801,2296718.4536747336
10938949,5380827.430134088
10955219,3212791.6535352767
10866161,2911523.695498258
10963300,5460831.938444346
10802501,5950991.9984232485
10149968,1869498.7072924972
10859710,2661058.432290077
10914214,3824931.624973029
10570363,3205384.5373274386
10948664,2754222.7740775347
10692762,5189661.174952805
10631456,2505057.347841203
10894201,7038281.775719076
11033680,1467957.5075520277
10871777,5576395.6985737085
10643036,3021459.4259286225
11028263,3649487.5547908843
10674010,5699511.6794222
10217747,1664888.2008134425
10838219,7618238.425451517
10265493,2115000.0664527714
11011746,6186022.2559633255
10868737,3541305.2557272315
10936703,4814626.746611476
10948999,5340527.474434137
10880167,5286311.078665853
10885802,7118579.946110994
10147323,4750772.505918354
9657586,5682665.307868689
10934690,3848166.5504713356
10897602,5342708.574991912
10999692,3493226.3218972385
10954803,6276966.068472385
10802955,3196023.4724309742
10100372,4802865.342334211
11024598,5131162.048059046
10931276,2601250.614900768
10587841,5664250.121326268
11028214,6432062.785302103
10609790,5895108.700592816
10949384,1226718.666425705
11012461,4501047.623375326
11046345,2270195.750080675
11029643,4836330.193935841
11003951,2819351.775944501
8663803,2558300.391585082
10918429,2319056.547082573
10935030,4857761.5097106695
10874656,2574652.9687782824
11005848,6143787.577358365
10149824,2325581.0610161424
10670101,2071751.57116583
8212121,5416738.067084551
10932493,3247524.8317896724
10998578,4514440.898319006
10940004,4796995.237918347
10736927,7399083.756662875
10856961,2085907.9010053575
10401147,5743284.894456774
11034303,2648293.223210782
10903401,3496239.6821951866
10861272,5684983.459477812
11033591,5869907.3237914145
8710156,5064587.580597401
10981235,7636260.055111319
10895306,2086657.741866231
11022252,4054725.3327626586
10666780,1992379.97018677
10887672,4746212.561818957
10852211,1671153.2792599797
10953795,5252178.591601431
9610695,10231891.558776736
10958951,2025480.5411890745
9748213,3564530.636495501
11010796,4742581.55995515
11028485,5240388.776303917
8503318,2685148.899794966
10813852,7453225.451074243
11030135,5575695.476859093
10344760,5693437.143123448
10689642,4018196.9178717136
11011404,-8402.068874120712
11003565,3244837.5188762844
10093159,5438326.328489423
10932498,3247524.8317896724
10960090,3564353.4429222047
10980023,7325522.261115164
10906982,2933492.830278784
10730667,1984647.5328290164
10976761,8017826.62872082
10989614,4155602.6620661616
10884680,4102230.2256278098
10860993,6255708.6080569625
11031322,3117135.5088193417
10700867,2527054.9951594174
10682909,6148435.612388313
10912411,2615199.4331288636
10538742,3113943.56750077
10839919,3384326.3549229205
10923199,4297782.60527578
10960025,5611183.019512683
10991970,3324226.9576573074
10666692,5013507.673404306
10852091,4092697.2643935084
11025604,1939241.4543451965
11008198,2063550.0696912408
9667631,3165237.9323595464
11032849,4696454.568172425
11004284,5743087.114465684
10954175,5230785.093035519
10687714,1995838.5370652974
10824629,2328573.854746133
10375910,2297664.210204363
11006418,5004148.046823204
10313975,1650810.6905786395
10637204,2824776.9468233287
9541379,4792502.581255436
9029282,2122949.43268016
10891416,3681323.7933374345
10821047,3430839.9742586017
10823631,3861032.3888840377
11030902,2665076.2833741903
10604539,6954223.366674215
10984681,1766784.95129928
10958694,5555113.724446654
10794118,1528498.5268104374
11025122,2872151.503355682
10136680,2252898.7331028283
10932595,3177372.132705927
10870591,7168184.385918796
10654702,2241958.4853982925
9860841,3159725.2637379766
10958303,2867919.410986334
10788608,3931785.509189844
10687629,2939311.257438004
10652292,2013297.965683043
8795118,6977723.058795482
10996940,1720225.065711856
11031814,5314068.562347174
10918381,5818100.649415493
10779428,5772547.59376505
9507206,5017827.622116536
9200670,2183047.928831756
10916361,2464898.297066897
8773846,4309673.899989486
10892970,5776059.021596551
10918818,5288449.4288291335
11018846,4342856.239394963
10112108,1955518.084597528
10825477,4783054.928608984
10645626,3338580.4216332734
10023481,4488073.249940425
11029590,4241748.834397048
11007324,6976707.328721732
10797083,4119708.4797112346
11045262,5959177.018319219
10672382,3637338.622542143
10948441,5919334.551073998
10606718,1824146.3610579967
9947358,953926.0699093044
11034998,6879427.673638105
11030898,3367813.285764098
10949065,3521933.751389444
10942629,1107931.6729355752
11018877,3405814.9479286373
10548429,2955841.3422548473
10284663,2090074.793591231
11006387,2635967.448760122
10995486,3053831.3878840506
8503088,3662795.8954695463
10241766,3703156.2156131566
10975003,5867767.092453182
10525975,3272742.290194899
9433521,5759671.035821974
10906178,2199648.84407112
10847252,1617850.0630858243
10390650,5703002.751129448
7815502,2029174.30228132
10935802,6101058.845330149
10786218,1751889.6785541475
8420240,2788064.9993245006
10879706,4178300.6589314938
10521931,2055501.7007326186
10738206,1974594.2894604206
11011909,3270001.9260487556
10955135,5509653.756612003
10933058,3222151.8879180253
10939558,1943234.4906037748
11013517,938573.878008157
10049957,6372059.776320666
11005245,3108106.674116254
10976348,2987158.5247157514
10857857,6205180.3677484095
10625472,2183361.545605719
10940742,5611565.889294714
10983586,4439652.742653698
10609460,4251929.169152558
9193578,4986266.296820998
10515881,4299495.987968087
11030309,3159511.597933054
10326354,6583282.400853187
10804020,4197847.6425432265
10924949,1354481.609561652
10075703,4349777.051210403
10936819,5545461.124134481
10384373,2066166.4109576046
10698705,4909877.261338085
11011650,5072334.708673358
10585847,2102740.5907564163
10315800,4298124.776379973
10949717,6351710.896059811
10049960,6372059.776320666
10842209,5412846.74138853
10954170,3616711.877005577
10060570,2819806.8581342995
10927912,4884818.002547711
10906726,3650812.1418099105
10986369,2264282.413390726
9943818,5998596.717373759
10999476,2022301.046073407
10744646,2115000.0664527714
11032801,3275149.063962966
10928739,6015527.098399848
11029700,3280210.5718588233
10360179,2988620.1771968007
10894052,6701334.396312833
10422961,4298579.787964582
10817270,5783533.396628588
11022371,5787439.961247474
11005368,5290291.218353152
10945362,4335375.491291255
10820829,4619234.547398776
10826588,6277362.6530377865
11032972,1054348.8444840312
10964156,5931215.206011087
11038801,5254646.861153811
10525422,3459965.255287856
9820523,2832495.218600124
10934692,2169383.1014131308
10977677,1884918.5109485984
10862981,6079301.905493379
11010941,2618863.4345029593
10698707,1696512.98903957
11046204,6366718.673827559
10752731,3405999.801196575
10452253,3491594.19695276
11013026,4396397.673246831
10043313,6168756.707505256
10767834,4580518.555662334
10840138,3114431.255907595
10925790,3222261.4332005084
10909390,5418035.267775714
10823094,1851247.3390783668
11004654,6499452.247450113
9019101,3397046.1571110785
10968003,2422405.4304816723
11029658,3361313.978604734
10273565,2135738.3216686845
11029412,5978310.735104531
9838958,2673840.943416357
10935337,2084579.1328826249
11012594,2435256.217351973
8893447,1615067.4048817754
11007496,4431328.562735349
10974772,3367759.781319529
10997186,5552711.156232685
10750697,5439082.764054775
10891333,4140049.120337218
10742201,3492900.496353984
10849108,5020744.659691423
10815334,4079602.2769837976
10842402,3375720.3608390093
11032616,5975747.516806006
10851164,1607228.1649278402
10898176,3703414.4890711606
10907566,4465899.175712556
10708961,2975378.7855635285
11030065,3923613.1337673664
10705384,7509480.511585116
10891351,3453471.0841312706
10838382,4746442.072949171
10611931,6447608.093170106
10841603,1661118.7974034846
8439211,4895728.268615782
11016612,2507802.3892097473
10988905,6186191.61290881
11012939,3122941.134431869
10979581,3245420.6217830777
10830257,3619758.8222245574
11036542,1344433.784210384
10904546,1797713.3715882897
8539632,4047316.5760942996
10857215,6041235.818877071
10541410,2336830.7636855245
10723063,5007496.92445901
11029649,1961954.6622155309
11029999,2636608.792432606
10952098,3086828.133256823
10836208,2317274.348071009
11022573,2289642.033801466
10798513,2765035.0420455337
10984356,3178392.4673767984
10745642,6196494.140156776
10841042,7054496.346199095
10538365,4956260.8241788745
10897920,1579789.6086358428
11006479,5411072.2598823905
10774899,5634936.281562626
11001765,3113960.7476091683
11033538,2071504.4668101966
10831725,2710644.5777278543
11044926,5996122.19878301
10976271,5621858.962603658
10981556,3226668.0532458723
10961326,4655226.689787298
10883866,5950686.161323726
10841901,4540018.352975011
10693007,5627738.746980697
10847817,3939758.594198644
10896856,5973022.038140476
10784274,1622006.6157741845
10378785,2202027.278753996
10910362,5694844.142223597
10923489,4382384.398651391
10796396,3990701.4165311754
10893036,7807305.312205166
11011008,7215559.576883405
10952064,6111930.556203276
11009697,1863476.9230217934
10308491,5531315.2866024375
11009134,5044114.783094585
10956663,3125355.113640815
11043808,1851754.6562002897
11000065,3608838.0425160825
11007409,4911538.248052299
10328736,3118143.007311374
6954834,4515479.204480082
10949562,4526091.123537779
8889294,3045146.751989782
10852545,5438521.977433205
11017010,2101755.878488064
11001089,5905214.6786804795
10914315,5296061.081700504
10965478,4149592.093847692
