id,price
10317868,4367299.5494445115
10885829,5422922.469892258
10765951,5267885.516400967
10003549,4312192.4128925
10663026,3394416.285992916
10878364,4265248.865031015
11010960,3762074.0051887976
2796113,4242886.4465388935
10713056,3637669.445280951
10978982,3843221.0938666705
11033399,4342064.539763089
10806086,1991637.5383235184
10708676,2819941.043661152
11010221,3308171.189491176
7065898,3435366.3365298626
10902554,6820182.617873469
10980517,3329728.404878933
11014396,5905772.298594872
9663197,5590161.695988886
11008407,3371291.1663681883
11032158,2980117.1589552653
10521705,4739614.988784894
10357187,3377975.6901452295
9964531,5905837.2286685
11016254,2815525.431857579
10897827,4550275.924811056
10971653,5022410.041249502
10851751,3301043.762162205
10614089,5016499.602234341
10799791,4267987.742497208
10925824,3415487.76208895
10609867,4753796.289899562
10715849,4240564.841492506
10836932,4641261.821814885
11030179,4211323.111724161
10973696,2605599.313211218
11029504,2099666.283697583
10865487,5721814.771729736
10856170,4268622.324928491
11022786,5771444.896957142
10989384,6032743.823205948
10508729,3795433.0549884555
8757687,3659865.1784763355
11023870,2766183.633117941
10716774,4042960.751009078
10766426,5140802.958876997
10661714,5081694.77956149
10216708,3543693.330010409
11014086,4663214.518114448
11031161,6277962.5915953815
11010764,6504352.903253013
10968744,3326196.8852432985
10924482,4796954.991095349
10657488,7290161.80233261
10763402,2764864.5446480303
10959817,2868886.398988346
10968280,4443887.867117837
11029679,2774624.0801865305
10563986,4983964.023525963
10802844,5364818.464727214
11010588,3926383.277087872
10841502,3856715.8912079125
10352578,3548351.750293962
10808054,4682431.308159078
8766436,4437076.62865667
10334874,2886069.3878081073
11020868,2230180.97936476
10937582,4648364.427817421
10934819,2102559.6107632862
10977511,5285043.668001868
11032362,6082913.2256884705
10932604,2938467.556523096
11027013,4352942.874790318
10932522,2299313.9978268957
8356244,1956938.412881136
10846564,5228779.904021187
10995682,3179222.494224851
10964173,3889440.3738901187
10896235,2193163.3494027983
10873801,3997040.672952396
10938949,3748379.8845063844
10955219,3629579.9170910404
10866161,2451209.727827547
10963300,4735167.162642771
10802501,5268980.684811795
10149968,3193915.676653134
10859710,2817902.9185044523
10914214,4673191.143085038
10570363,3914995.017074049
10948664,3742929.521034003
10692762,4609463.761861952
10631456,2720600.3541587284
10894201,7589464.296499241
11033680,2280011.584913551
10871777,4199796.239721045
10643036,3142277.065025841
11028263,4131342.027365067
10674010,7647116.5014041625
10217747,1527793.3174414546
10838219,5999651.5896568205
10265493,3931546.911236725
11011746,6528303.477847017
10868737,5228517.314361677
10936703,5005465.472506074
10948999,4685341.850164313
10880167,5012547.2528311815
10885802,5927693.804683331
10147323,4923303.242392095
9657586,5171183.196851432
10934690,2655768.999638393
10897602,4701779.114601558
10999692,3415329.758947604
10954803,5387657.054461461
10802955,3493555.561141684
10100372,4163941.213007476
11024598,4377929.496368799
10931276,3087361.4513624143
10587841,4844052.291001504
11028214,5494358.17193489
10609790,5345420.214048017
10949384,1805600.0765380543
11012461,4502555.683585227
11046345,2729987.921231798
11029643,4678072.574757464
11003951,2461012.8108696425
8663803,3005045.6312430715
10918429,3670251.3935341737
10935030,3383015.019486197
10874656,2641507.324743024
11005848,4672442.097932266
10149824,3778353.142352913
10670101,3038981.596253373
8212121,4545809.17475608
10932493,3333246.193067722
10998578,4666407.6799227465
10940004,5169697.211529156
10736927,7275359.662328839
10856961,2603741.4353691633
10401147,5370726.487962158
11034303,4408598.986223094
10903401,3051872.964370027
10861272,5002022.799566774
11033591,4648849.760251196
8710156,4893619.064953437
10981235,6265007.119343057
10895306,2844692.739579724
11022252,3729407.7870257185
10666780,2495490.191886874
10887672,5427855.767625775
10852211,2753399.2200814565
10953795,5740021.8770181835
9610695,7639085.212832231
10958951,3230717.3725015353
9748213,3816945.5803122576
11010796,2368899.3406906836
11028485,3836864.940551449
8503318,2668388.283884376
10813852,7335604.314739926
11030135,4250478.982994276
10344760,4376756.688264206
10689642,3461061.734784363
11011404,801871.8293638119
11003565,3153489.1230777507
10093159,4042960.751009078
10932498,3333246.193067722
10960090,3231268.0865942547
10980023,5041586.044038653
10906982,4376903.888804993
10730667,2363184.992449112
10976761,6394785.206586378
10989614,4022262.702278715
10884680,4298791.447387829
10860993,4748644.218199439
11031322,2035807.901715741
10700867,4198513.5504921675
10682909,5162573.673545677
10912411,3977754.416171776
10538742,3153943.58052741
10839919,3107978.898454166
10923199,5007509.96730376
10960025,5116029.18039676
10991970,3014391.1858629207
10666692,4341416.498287483
10852091,3516495.3481089133
11025604,2959322.912702891
11008198,3993111.544026238
9667631,4332321.74717064
11032849,4343576.657161908
11004284,7396325.813289307
10954175,5011940.428842744
10687714,2656278.931408651
10824629,3846424.275153363
10375910,3472970.9810693962
11006418,3283602.024093938
10313975,2177222.6267728424
10637204,2206661.6725125182
9541379,4631341.000748266
9029282,2277129.4821622064
10891416,3814539.89289329
10821047,3631059.816239854
10823631,4267261.669683941
11030902,3455901.8872968927
10604539,4948252.41411134
10984681,3070151.828642823
10958694,5965871.90214509
10794118,2815525.431857579
11025122,3428313.4151474223
10136680,3234794.600981563
10932595,2864209.247716909
10870591,5743157.523352398
10654702,3326973.056058901
9860841,4020710.7453569034
10958303,5020445.578064399
10788608,4493730.3945358265
10687629,2596276.3222714867
10652292,3367185.06386757
8795118,5034834.153908912
10996940,2430799.5665843827
11031814,5581934.785682756
10918381,5137146.927515885
10779428,4889032.49241868
9507206,4853697.860833755
9200670,2371716.176537513
10916361,3148262.3990276433
8773846,3707337.9126617033
10892970,4614863.505139943
10918818,3357159.4265890154
11018846,4779087.443422448
10112108,2415707.81860879
10825477,4374611.102948461
10645626,2755192.866708206
10023481,4418824.436786599
11029590,4387706.527431554
11007324,5462227.65060015
10797083,4149694.945274183
11045262,4841008.101546725
10672382,3314766.560474482
10948441,6015685.079140846
10606718,2279612.8175693704
9947358,1512727.9381319
11034998,6759101.058482936
11030898,3397490.4270440848
10949065,3212841.2003434976
10942629,3221139.52165879
11018877,3796738.1192896073
10548429,3209407.248948216
10284663,2257753.3750330107
11006387,2794282.069180462
10995486,4329942.521921827
8503088,3326973.75361374
10241766,4658433.593103951
10975003,5314469.40354633
10525975,3611632.087253437
9433521,5219242.144729726
10906178,2151917.0504135415
10847252,3313666.5273987222
10390650,5044745.276775483
7815502,2845988.3643721743
10935802,4831508.109648382
10786218,2005395.8902212363
8420240,2595528.997481047
10879706,2963667.9640336586
10521931,2247035.966234041
10738206,2548691.835149413
11011909,3158052.259213373
10955135,4630518.227211824
10933058,2902512.6185641824
10939558,2586385.1733888085
11013517,2203381.504248983
10049957,5047220.537508115
11005245,5962068.485609375
10976348,4192807.5729086744
10857857,4853514.95418377
10625472,2831449.775790626
10940742,5338763.247798555
10983586,4403257.0745975
10609460,4711903.265792143
9193578,4967661.359893097
10515881,5540376.388100212
11030309,4449501.035448981
10326354,7539543.398141788
10804020,4304427.958645417
10924949,2408540.2997285337
10075703,3081396.712340606
10936819,5605372.316860953
10384373,2212586.5969931157
10698705,4767724.692771107
11011650,4422518.050315057
10585847,2811596.6555682262
10315800,3764023.044129536
10949717,6122785.952110577
10049960,5047220.537508115
10842209,4602907.06379698
10954170,3318069.8791987253
10060570,3124947.3717618897
10927912,4651291.003520897
10906726,3934878.3746048287
10986369,3670109.5974165048
9943818,6660664.055689974
10999476,3008723.0354036097
10744646,3931546.911236725
11032801,2310639.421735094
10928739,4609445.756184537
11029700,4607511.635565536
10360179,2179076.6642038925
10894052,7141932.02927826
10422961,3705568.8278378155
10817270,5076566.9166917335
11022371,5005775.878136136
11005368,4381225.990656165
10945362,4754204.213199927
10820829,4941770.213410474
10826588,6106665.143798271
11032972,1716248.0426411119
